Event,Detector,WindowType,SampleType,Prediction,ActualLabel
161217-v1,H1,NULL_PHASE,NULL_PHASE,0,0
161202-v1,H1,OFF1,REAL_OFF,0,0
151012.2-v1,H1,NULL_PHASE,NULL_PHASE,0,0
151116-v1,H1,NULL_PHASE,NULL_PHASE,0,0
170412-v1,H1,NULL_SHUFFLE,NULL_SHUFFLE,0,0
161217-v1,H1,NULL_PHASE,NULL_PHASE,0,0
170208-v1,H1,NULL_PHASE,NULL_PHASE,0,0
170412-v1,H1,OFF1,REAL_OFF,0,0
170219-v1,H1,NULL_PHASE,NULL_PHASE,0,0
151116-v1,H1,ON,REAL_ON,0,1
170405-v1,H1,NULL_PHASE,NULL_PHASE,0,0
151116-v1,H1,OFF1,REAL_OFF,0,0
161217-v1,H1,NULL_SHUFFLE,NULL_SHUFFLE,0,0
151008-v1,H1,NULL_PHASE,NULL_PHASE,0,0
170405-v1,H1,NULL_PHASE,NULL_PHASE,0,0
170405-v1,H1,NULL_SHUFFLE,NULL_SHUFFLE,0,0
151116-v1,H1,NULL_SHUFFLE,NULL_SHUFFLE,0,0
170219-v1,H1,OFF2,REAL_OFF,0,0
170405-v1,H1,OFF2,REAL_OFF,0,0
170219-v1,H1,NULL_PHASE,NULL_PHASE,0,0
151012.2-v1,H1,NULL_PHASE,NULL_PHASE,0,0
151008-v1,H1,NULL_SHUFFLE,NULL_SHUFFLE,0,0
170423-v1,H1,NULL_PHASE,NULL_PHASE,0,0
151008-v1,H1,NULL_SHUFFLE,NULL_SHUFFLE,0,0
170423-v1,H1,NULL_SHUFFLE,NULL_SHUFFLE,0,0
161202-v1,H1,NULL_PHASE,NULL_PHASE,0,0
170208-v1,H1,NULL_PHASE,NULL_PHASE,0,0
170219-v1,H1,ON,REAL_ON,0,1
161202-v1,H1,NULL_SHUFFLE,NULL_SHUFFLE,0,0
151008-v1,H1,ON,REAL_ON,0,1
151008-v1,H1,NULL_SHUFFLE,NULL_SHUFFLE,0,0
161202-v1,H1,NULL_PHASE,NULL_PHASE,0,0
161202-v1,H1,NULL_SHUFFLE,NULL_SHUFFLE,0,0
